video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_214,214,4052.77,3452.66682,103588,103599,#C C closes the tape rule,[11],"[507, 508, 508]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_215,215,4052.77,3455.37152,103647,103685,#C C hangs the tape by the side of his trouser with his right hand,[34],"[507, 508, 347, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_216,216,4052.77,3458.36551,103745,103833,#C C picks up the jack knife from the floor with his left hand,[93],"[268, 192, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_243,243,4052.77,3537.81821,106125,106145,#C C pulls the measuring tape with his left hand,[63],"[508, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_244,244,4052.77,3539.01836,106165,106186,#C C adjusts the pvc material with his left hand #unsure,[0],"[236, 125]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_245,245,4052.77,3540.1868,106219,106323,#C C measures the pvc material with the measuring tape #unsure,[47],[508]
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_248,248,4052.77,3550.03816,106486,106524,#C C closes the measuring tape,[11],[508]
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_253,253,4052.77,3556.53453,106674,106725,#C C picks up the measuring tape from the table with his left hand,[93],"[508, 504, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_254,254,4052.77,3556.95991,106702,106789,#C C passes the measuring tape from his left hand to his right hand,[50],"[508, 236, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_255,255,4052.77,3558.40147,106745,106788,#C C hangs the measuring tape on his trouser with his right hand,[34],"[508, 347, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_261,261,4052.77,3579.55896,107314,107507,#C C turns on the circular saw,[102],[425]
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_266,266,4052.77,3902.09312,117059,117065,#C C picks up the small PVC flat board from the floor with his two hands,[93],"[80, 573, 192]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_269,269,4052.77,3910.02083,117291,117420,#C C holds a small white PVC board on the floor with his left hand,[36],"[192, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_281,281,4052.77,3956.14168,118670,118803,#C C picks up small pieces of wood and a charger from the floor #unsure,[93],"[573, 572, 192]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_290,290,4052.77,3973.75462,119201,119324,#C C picks up a marker from the floor with his right hand,[93],"[361, 192, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_291,291,4052.77,3976.19487,119257,119277,#C C puts the marker in his pocket with his right hand,[66],"[361, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_297,297,4052.77,3987.78855,119617,119631,#C C passes the set square and the pliers from his right hand to his left hand,[66],"[236, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_304,304,4052.77,4009.01502,120245,120314,#C C holds a piece of paper with his right hand,[36],"[349, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_306,306,4052.77,4010.82523,120309,120429,#C C squeezes the paper with his two hands,[87],[349]
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_310,310,4052.77,4031.25285,120952,120959,#C C places the spirit plumb level on a wall with his left hand,[66],"[556, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_311,311,4052.77,4033.06264,120985,120991,#C C throws the paper in a bucket with his right hand,[95],"[349, 61, 236]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_312,312,4052.77,4045.83873,121369,121409,#C C places his right hand on a cushion,[66],"[236, 145]"
18a3840b-7463-43c4-9aa9-b1d8e486fa84,18a3840b-7463-43c4-9aa9-b1d8e486fa84_314,314,4052.77,4051.57153,121536,121573,#C C picks up a brush from the floor with his left hand,[93],"[59, 192, 236]"
4f8112b1-0d67-44e3-aa48-117a13ffbc60,4f8112b1-0d67-44e3-aa48-117a13ffbc60_0,0,3763.53,2790.09600666667,83624,83640,#CC puts nail in #unsure ,[66],"[184, 433]"
4f8112b1-0d67-44e3-aa48-117a13ffbc60,4f8112b1-0d67-44e3-aa48-117a13ffbc60_3,3,3763.53,2888.58803666667,86634,86651,#C C takes #unsure from the jacket ,[93],[259]
4f8112b1-0d67-44e3-aa48-117a13ffbc60,4f8112b1-0d67-44e3-aa48-117a13ffbc60_4,4,3763.53,2901.54673666667,86991,87027,#C C opens the door walks down ,[108],[154]
4f8112b1-0d67-44e3-aa48-117a13ffbc60,4f8112b1-0d67-44e3-aa48-117a13ffbc60_5,5,3763.53,2994.86194666667,89782,89841,#C C takes cigarettes from the car footstep starts to smoke ,[12],[78]
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_4,4,883.5,323.65833,9695,9722,#C C places the piece of wood on another piece of wood with his left hand.,[66],"[573, 573, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_14,14,883.5,361.96208,10848,10904,#C C passes the pencil from his left hand to his right hand.,[50],"[362, 236, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_21,21,883.5,376.19339,11270,11303,#C C moves the piece of wood on another piece of wood with his right hand.,[50],"[573, 573, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_28,28,883.5,387.66733,11617,11650,#C C places the piece of wood on the paper on the workshop table with his right hand.,[66],"[573, 349, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_33,33,883.5,408.41961,12216,12371,#C C picks a wood clamp from a compartment with his right hand.,[93],"[573, 69, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_34,34,883.5,412.73397,12374,12418,#C C touches the piece of wood on the paper with his left hand.,[99],"[573, 349, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_35,35,883.5,414.64018,12426,12559,#C C touches the workshop table with his left hand.,[99],[236]
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_38,38,883.5,427.98444,12817,12888,#C C picks the piece of wood on the paper with his left hand.,[93],"[573, 349, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_40,40,883.5,431.5543,12953,13065,#C C picks a card from a compartment with his left hand. #Unsure,[93],"[79, 69, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_51,51,883.5,489.48609,14572,14804,#C C checks an angle of the piece of wood with the try square in his right hand.,[38],"[573, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_59,59,883.5,517.44494,15514,15544,#C The card on the piece of wood falls to the floor from C's right hand.,[],"[79, 573, 192, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_66,66,883.5,525.62158,15747,15802,#C C aligns the tape rule on the piece of wood with his right hand.,[2],"[507, 508, 508, 573, 236]"
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_85,85,883.5,561.596546666667,16842,16882,#C C raises the try square with his left hand.,[43],[236]
8491af2d-7226-4563-adcc-1e06da2cd763,8491af2d-7226-4563-adcc-1e06da2cd763_102,102,883.5,592.752886666667,17776,17795,#C C removes the circular saw from the piece of wood with his right hand.,[68],"[425, 573, 236]"
2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a,2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a_0,0,108.54,0.8116696,18,44,#C C picks a jigsaw with his right hand,[93],"[397, 236]"
2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a,2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a_1,1,108.54,1.0983596,33,66,#C C adjusts a piece of wood with his left hand,[0],"[573, 236]"
2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a,2d0c81c8-d7ff-4240-9ee7-4c71c152fb0a_3,3,108.54,2.1300196,71,181,#C C saws into the wood with the jigsaw in his right hand,[],"[573, 397, 236]"
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_0,0,1114.46,336.828420954663,10144,10218,#C C moves the tongs.,[50],[526]
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_1,1,1114.46,339.287720954663,10168,10209,#C C removes the cooking grate.,[68],[229]
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_4,4,1114.46,360.484790954663,10803,10853,#C C dips the brush in the bowl.,[20],"[59, 49]"
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_7,7,1114.46,400.711270954663,12008,12024,#C C touches the steak.,[99],[296]
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_22,22,1114.46,589.259574287997,17658,17716,#C C picks a box on the floor.,[93],"[125, 192]"
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_29,29,1114.46,645.596644287997,19355,19391,#C C moves the steaks.,[50],[]
9df7ece6-df68-4158-a294-06aa242c2b9d,9df7ece6-df68-4158-a294-06aa242c2b9d_45,45,1114.46,1063.68821762133,31806,31925,#C C positions the tongs aside.,[2],[526]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_20,20,1245.47,420.232589285293,12591,12620,#C C pours soap in hand ,[61],"[461, 236]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_21,21,1245.47,421.081559285293,12620,12632,#C C returns soap bottle on sink top,[66],"[461, 452]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_31,31,1245.47,439.178429285293,13157,13181,#C C wipes hands with napkin,[115],[321]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_32,32,1245.47,440.985239285293,13215,13236,#C C places napkin on table ,[66],"[321, 504]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_45,45,1245.47,482.051859285293,14446,14500,#C C wipes onion pieces with knife ,[115],"[333, 268]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_47,47,1245.47,485.923179285293,14558,14642,#C C pours onion pieces in the bowl,[61],"[333, 49]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_61,61,1245.47,510.348919285293,15290,15314,#C C places dustbin on countertop,[66],"[208, 131]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_62,62,1245.47,512.819889285293,15369,15503,#C C holds cooking spoon ,[36],[477]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_63,63,1245.47,514.111299285293,15397,15510,#C C stirs mixture in the bowl,[48],"[27, 49]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_77,77,1245.47,547.300219285293,16406,16417,#C C places pieces on table ,[66],[504]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_84,84,1245.47,597.129427613672,17894,17917,#C C throws tomato pieces in the bin,[95],"[525, 208]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_86,86,1245.47,1200.72396615859,36001,36023,#C C puts the fork on the plate,[66],"[200, 381]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_87,87,1245.47,1203.81955615859,36099,36131,#C C lifts a cup,[43],[142]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_90,90,1245.47,1220.73450615859,36611,36738,#C C touches a polythene bag,[99],[12]
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_91,91,1245.47,1235.29868615859,36981,37022,#C C puts the polythene bag in the cabinet,[66],"[12, 69]"
a23b3840-0a21-4bdc-87df-b0c3b7df6bd2,a23b3840-0a21-4bdc-87df-b0c3b7df6bd2_93,93,1245.47,1245.16309615859,37344,37362,#C C operates a phone,[52],[365]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_0,0,846.53,4.85158,131,203,#C C picks the pair of gloves with his right hand.,[93],[236]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_6,6,846.53,13.43328,403,462,#C C opens up the left hand glove in his left hand with both hands.,[51],"[236, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_9,9,846.53,19.68045,578,603,#C C adjusts his jacket with his gloved hands.,[0],[259]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_11,11,846.53,22.0588,659,718,#C C pulls out a plastic engine oil tray from under the bike's engine with his gloved left hand. ,[63],"[175, 331, 37, 175, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_12,12,846.53,23.85,700,726,#C C drops the plastic engine oil tray under the bike on the floor of the mechanic workshop with his gloved left hand.,[66],"[175, 331, 37, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_14,14,846.53,25.091,732,738,#C C touches the piece of cloth with his gloved left hand.,[99],"[115, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_15,15,846.53,26.73851,770,908,#C C cleans engine oil in the engine of the bike with the piece of cloth in his gloved right hand.,[9],"[175, 331, 175, 37, 115, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_16,16,846.53,30.64475,908,940,#C C touches the piece of cloth on his gloved right hand with his gloved left hand.,[99],"[115, 236, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_19,19,846.53,32.33647,945,980,#C C passes the shaft from his gloved left hand to his gloved right hand. #Unsure,[50],"[411, 236, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_20,20,846.53,32.93986,974,1068,#C C fits the shaft inside the engine of the bike with his gloved right hand. #Unsure,[3],"[411, 175, 37, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_21,21,846.53,37.3483,1102,1240,#C C tightens the shaft in the bike's engine with his gloved right hand. #Unsure,[97],"[411, 37, 175, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_22,22,846.53,37.58523,1111,1247,#C C holds the bike's stand with his gloved left hand.,[36],"[37, 504, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_23,23,846.53,49.05608,1449,1488,#C C removes his gloved hands from the bike.,[68],[37]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_28,28,846.53,54.29474,1611,1745,#C C fixes a part of the bike's engine with his gloved hands. #Unsure,[69],"[37, 175]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_32,32,846.53,61.71085,1847,1971,#C C carries a bowl of engine oil from under the bike on the floor of the mechanic workshop with his gloved right hand.,[50],"[49, 175, 331, 37, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_33,33,846.53,63.56542,1898,1927,#C C holds the engine oil bowl with his gloved hands.,[36],"[175, 331]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_34,34,846.53,64.25,1923,1936,#C C removes his gloved left hand from the engine oil bowl.,[68],"[236, 175, 331]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_35,35,846.53,66.70413,1994,2042,#C C pours the engine oil in the engine oil bowl into a bowl on a cylindrical barrel with his gloved right hand.,[61],"[175, 331, 175, 331, 49, 125, 434, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_36,36,846.53,67.9682,2038,2061,#C C leaves the engine oil bowl in the bowl on the cylindrical barrel with his right hand.,[66],"[175, 331, 49, 125, 434, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_37,37,846.53,71.28815,2131,2258,#C C places his right hand beside the bike on the floor of the mechanic workshop.,[66],"[236, 37, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_38,38,846.53,71.28815,2130,2161,#C C picks up a bolt from a newspaper on the floor of the mechanic workshop with his gloved left hand.,[93],"[433, 349, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_39,39,846.53,73.63376,2182,2329,#C C screws the bolt into the bike's engine with his gloved left hand. #Unsure,[74],"[433, 37, 175, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_40,40,846.53,81.099,2410,2481,#C C drags a green keg on the newspaper from under the bike on the floor of the mechanic workshop with his gloved left hand.,[63],"[125, 349, 37, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_41,41,846.53,84.25,2489,2599,#C C lifts up the green keg from the floor of the mechanic workshop with his gloved hands.,[43],"[125, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_43,43,846.53,89.60605,2679,2710,#C C cleans his gloved left hand on a rag on the workshop table.,[9],"[236, 115]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_45,45,846.53,91.02227,2722,2750,#C C passes the valve from his gloved left hand to his gloved right hand.,[50],"[551, 236, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_48,48,846.53,93.93315,2804,2821,#C C inserts the valve  into a hole on the green keg on the workshop table with his gloved left hand.,[37],"[551, 248, 125, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_51,51,846.53,96.3774,2844,3011,#C C cleans the green keg with the rag in his gloved right hand.,[9],"[125, 115, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_54,54,846.53,105.27629,3153,3184,#C C lifts up the green keg from workshop table with his gloved hands.,[43],[125]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_55,55,846.53,109.94552,3273,3308,#C C places the green keg on the cylindrical barrel beside the bowl with his gloved hands.,[66],"[125, 125, 434, 49]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_56,56,846.53,112.75302,3369,3428,#C C removes a white piece of cloth from his right jacket pocket with his gloved right hand. #Unsure,[68],"[115, 259, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_60,60,846.53,121.9,3643,3657,#C C places his gloved right hand with the piece of white cloth on the floor of the mechanic workshop.,[66],"[236, 115, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_61,61,846.53,123.279,3685,3702,#C C picks up a spanner with his gloved left hand from under the bike,[93],"[469, 576, 236, 37]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_63,63,846.53,123.9834,3705,3718,#C C passes the spanner from his left gloved hand to his right gloved hand.,[50],"[469, 576, 236, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_64,64,846.53,128.08,3833,3845,#C C drops the spanner on the floor of the mechanic workshop with his gloved right hand.,[66],"[469, 576, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_66,66,846.53,130.189,3838,3883,#C C switches from his right gloved hand to his left gloved hand on the piece of white cloth in the engine of the bike.,[0],"[236, 236, 115, 175, 37]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_67,67,846.53,128.8338,3838,3974,#C C cleans the bike's engine with the piece of white cloth in his right hand. #Unsure,[9],"[37, 175, 115, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_69,69,846.53,133.01639,3964,4011,#C C taps a spanner on the floor of the floor of the mechanic workshop. #Unsure,[99],"[469, 576, 192, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_70,70,846.53,132.44,3968,3980,#C C picks up the spanner with his gloved right hand from from the floor of the mechanic workshop.,[93],"[469, 576, 236, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_71,71,846.53,133.56026,3995,4027,#C C places his gloved right hand with the spanner on the floor of the mechanic workshop.,[66],"[236, 469, 576, 192]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_72,72,846.53,134.83189,4032,4074,#C C cleans the spanner in his gloved right hand on the piece of white cloth in his gloved left hand.,[9],"[469, 576, 236, 115, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_73,73,846.53,138.44029,4145,4159,#C C drops the spanner on the workshop table with his gloved right hand.,[66],"[469, 576, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_74,74,846.53,139.4011,4173,4205,#C C picks up a funnel from the workshop table with his gloved right hand.,[93],"[206, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_76,76,846.53,142.83938,4274,4288,#C C adjusts his jacket with his gloved right hand.,[0],"[259, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_77,77,846.53,145.89984,4362,4385,#C C fits the funnel inside the bike's engine with his gloved hands.,[3],"[206, 37, 175]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_100,100,846.53,185.69141,5568,5596,#C C taps the inner cover of the brake fluid keg on the floor of the mechanic workshop with his gloved right hand.,[99],"[280, 51, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_104,104,846.53,188.40741,5636,5659,#C C holds the brake fluid keg with his gloved hands.,[36],[51]
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_105,105,846.53,189.28026,5674,5717,#C C drags the newspaper on the floor of the mechanic workshop closer with his gloved left hand.,[63],"[349, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_106,106,846.53,191.2106,5729,5856,#C C holds the funnel in the bike's engine with his gloved left hand.,[36],"[206, 37, 175, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_111,111,846.53,227.42127,6799,6875,#C C picks up a piece of carton from the floor of the mechanic workshop with his gloved right hand.,[93],"[125, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_112,112,846.53,229.35382,6878,6895,#C C drops the piece of carton under the bike on the floor of the mechanic workshop with his gloved right hand.,[66],"[125, 37, 192, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_114,114,846.53,235.78183,7060,7104,#C C adjusts a pipe on the bike with his gloved right hand. #Unsure,[0],"[376, 37, 236]"
2763dbfc-8488-4264-b31f-4b12096c4c4b,2763dbfc-8488-4264-b31f-4b12096c4c4b_122,122,846.53,297.27876,8905,8926,#C C drops the brake fluid keg on a newspaper on the floor of a mechanic workshop with his gloved right hand.,[66],"[51, 349, 192, 236]"
27ddfcaf-4c2c-4193-917d-22ff60222a60,27ddfcaf-4c2c-4193-917d-22ff60222a60_0,0,1725.03,1660.50436095466,49792,49831,#C C lifts a cat,[43],[86]
78b06017-cd7b-441c-ba48-33c04e37a82a,78b06017-cd7b-441c-ba48-33c04e37a82a_9,9,1601.87,896.905418645833,26872,26908,#C C pulls the drawer,[63],[159]
78b06017-cd7b-441c-ba48-33c04e37a82a,78b06017-cd7b-441c-ba48-33c04e37a82a_10,10,1601.87,895.947568645833,26852,26923,#C C pulls the cabinet,[63],[69]
78b06017-cd7b-441c-ba48-33c04e37a82a,78b06017-cd7b-441c-ba48-33c04e37a82a_11,11,1601.87,898.234998645833,26935,26956,#C C takes garlic from the drawer,[93],"[209, 159]"
a56c188b-0bb8-4285-bf1f-aed452dacc1e,a56c188b-0bb8-4285-bf1f-aed452dacc1e_4,4,1450.4,622.84995762133,18679,18720,#C C covers the container with the cover,[14],"[125, 280]"
