video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_13,13,1968.07,337.25603,10117,10137,#C  C presses the syringe on the piece of paper.,[62],"[503, 349]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_14,14,1968.07,350.49353,10511,10533,#C  C picks up the cover of the syringe from the top of a drawer.,[93],"[280, 503, 445, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_15,15,1968.07,355.33364,10664,10698,#C  C covers the syringe with the cover.,[14],"[503, 280]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_17,17,1968.07,364.56679,10932,10968,#C  C drops the syringe in the drawer.,[66],"[503, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_22,22,1968.07,373.02913,11163,11310,#C  C mixes the the liquid on the piece paper with screw driver.,[48],"[561, 433, 434]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_23,23,1968.07,396.69465,11887,11922,#C  C moves a cloth on the drawer.,[50],"[115, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_24,24,1968.07,399.30244,11922,11990,#C  C picks up the piece of paper from the drawer.,[93],"[349, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_25,25,1968.07,401.25244,12060,12095,#C  C drops the piece of paper on the top of the drawer.,[66],"[349, 445, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_27,27,1968.07,404.26024,12111,12144,#C  C picks up a screw from the drawer.,[93],"[433, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_35,35,1968.07,442.5011,13276,13323,#C  C takes a some liquid from the paper on the top of the drawer.,[93],"[561, 349, 445, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_37,37,1968.07,456.91105,13767,13786,#C  C removes the screwdriver from plyer.,[68],[434]
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_39,39,1968.07,478.77884,14343,14372,#C  C picks up the screw driver from the machine.,[93],"[433, 434, 421]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_40,40,1968.07,480.77638,14398,14543,#C  C applies glue on the screw with the screwdriver. ,[1],"[220, 433, 434]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_42,42,1968.07,491.16162,14736,14793,#C  C touches the screw on the plyer.,[99],[433]
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_43,43,1968.07,499.04431,14960,14992,#C  C picks up a torchlight from the side of the drawer,[93],"[531, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_44,44,1968.07,500.58249,14999,15024,#C  C turns on the torchlight.,[102],[531]
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_45,45,1968.07,507.7049,15214,15351,#C  C adjusts a screw in the machine. #Unsure.,[0],"[433, 421]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_46,46,1968.07,518.18001,15539,15559,#C  C picks up a screwdriver from the machine.,[93],"[434, 421]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_48,48,1968.07,537.60664,16115,16135,#C  C drops the plyer on the top of the drawer.,[66],"[445, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_50,50,1968.07,542.96969,16282,16321,#C  C removes a screwdriver from drawer.,[68],"[434, 159]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_52,52,1968.07,557.76308,16723,16742,#C  C touches the engine of the machine with his right hand.,[99],"[175, 421, 236]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_53,53,1968.07,573.55191,17207,17231,#C  C picks a screwdriver from the machine with his right hand,[93],"[434, 421, 236]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_54,54,1968.07,575.47859,17267,17283,#C  C drops another screwdriver on the machine with his left hand.,[66],"[434, 421, 236]"
571265e5-c7b7-4313-9386-fa8655b23706,571265e5-c7b7-4313-9386-fa8655b23706_56,56,1968.07,579.03334,17362,17395,#C  C picks up the torchlight from the machine.,[93],"[531, 421]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_2,2,175.67,7.87761,236,298,#C C looses a nut on a ball joint of a lawn mower with the spanner,[45],"[328, 14, 314, 469, 576]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_5,5,175.67,12.436,398,493,#C C moves another spanner from the stand with his left hand,[50],"[469, 576, 504, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_7,7,175.67,16.8901,476,620,#C C cleans the other spanner with his left hand,[9],"[469, 576, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_8,8,175.67,18.38604,491,669,#C C attaches the spanner to the nut,[3],"[469, 576, 328]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_11,11,175.67,23.04051,684,750,#C C attaches the spanner to the ball joint,[3],"[469, 576, 14]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_13,13,175.67,57.075,1593,1783,#C C detaches the other spanner from the nut with his right hand,[18],"[469, 576, 328, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_15,15,175.67,65.432,1843,1955,#C C pulls out the ball joint from a part of the lawn mower with the other spanner,[63],"[14, 314, 469, 576]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_20,20,175.67,75.66014,2167,2227,#C C holds the other spanner with his left hand,[36],"[469, 576, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_22,22,175.67,72.45416,2247,2293,#C C attaches the other spanner to another ball joint on the lawn mower with his right hand,[3],"[469, 576, 14, 314, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_23,23,175.67,75.11133,2250,2289,#C C attaches the other spanner to another nut on the other ball joint with his right hand,[3],"[469, 576, 328, 14, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_25,25,175.67,95.70829,2869,2881,#C C detaches the other spanner from the other nut ,[18],"[469, 576, 328]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_32,32,175.67,124.10903,3727,3759,#C C collects some iron rods from a man X with his left hand,[93],"[257, 364, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_33,33,175.67,128.89986,3877,3919,#C C collects some other nuts from the man X with his right hand,[93],"[364, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_35,35,175.67,138.43633,4147,4273,#C C screws one of the other nuts to one of the iron rods with his right hand,[74],"[257, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_36,36,175.67,146.14286,4375,4392,#C C picks the other nut from the stand with his right hand,[93],"[328, 504, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_37,37,175.67,147.03463,4400,4518,#C C screws the other nut to the other iron rod with his right hand,[74],"[328, 257, 411, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_38,38,175.67,152.8048,4586,4698,#C C passes the iron rod to his right hand,[50],"[257, 411, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_39,39,175.67,155.21384,4658,4700,#C C drops the iron rods on the stand,[66],"[257, 504]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_40,40,175.67,158.08152,4736,4820,#C C puts his right hand in his right trouser pocket,[66],"[236, 347]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_41,41,175.67,159.54739,4800,4821,#C C removes his right hand from right trouser pocket,[68],"[236, 347]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_42,42,175.67,161.35699,4837,4948,#C C picks a knife from his left trouser pocket with his left hand,[93],"[268, 347, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_43,43,175.67,165.60284,4955,5002,#C C passes the knife to his right hand,[50],"[268, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_44,44,175.67,165.8637,4960,5003,#C C opens the knife with his left hand,[51],"[268, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_45,45,175.67,167.1749,5008,5022,#C C picks the rods from the stand with his left hand,[93],"[504, 236]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_46,46,175.67,168.74847,5049,5175,#C C tears a tape on the rods with the knife,[5],"[507, 508, 268]"
f5778003-9aea-4ca0-9398-69299ba0331c,f5778003-9aea-4ca0-9398-69299ba0331c_47,47,175.67,174.41259,5113,5242,#C C drops the knife on the stand,[66],"[268, 504]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_0,0,88.23,0,0,4,#C C holds a drill in his right hand.,[36],"[161, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_1,1,88.23,0.99523,23,124,#C C drills into a motorbike on the mechanic table with his right hand.,[23],"[309, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_2,2,88.23,4.32572,127,173,#C C passes the drill in his right hand to his left hand.,[50],"[161, 236, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_4,4,88.23,6.12667,182,260,#C C unscrews a screw on the motorbike with his right hand.,[106],"[433, 309, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_7,7,88.23,14.09508,420,459,#C C picks up a spanner from a tool tray on a wall with his right hand.,[93],"[469, 576, 556, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_8,8,88.23,15.40574,453,577,#C C looses the nut in the bolt with his right hand.,[45],"[328, 433, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_13,13,88.23,30.98245,932,947,#C C adjusts a bowl of water on the mechanic table with his right hand.,[0],"[49, 561, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_16,16,88.23,54.67312,1634,1696,#C C picks up the drill from the mechanic table with his right hand.,[93],"[161, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_17,17,88.23,56.62348,1692,1810,#C C drills the bolt into the motorbike with the drill in his right hand.,[23],"[433, 309, 161, 236]"
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_22,22,88.23,63.83467,1914,2030,#C C removes a part of the motorbike with both hands.,[68],[309]
68d93344-abb1-4f28-8d24-897f27b9f03d,68d93344-abb1-4f28-8d24-897f27b9f03d_23,23,88.23,76.80843,2302,2424,#C C adjusts the motorbike with his right hand.,[0],"[309, 236]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_0,0,1463.51,0.0070286,0,4,#C C touches the phone with her right hand,[99],"[365, 236]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_1,1,1463.51,1.6494186,49,55,#C C throws the brussels sprouts peelings aside,[95],[]
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_11,11,1463.51,20.9010386,613,639,#C C moves the brussels sprouts peelings from the chopping board,[50],[105]
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_76,76,1463.51,262.4013786,7859,7880,#C C moves the plastic bag with her left hand,[50],"[12, 236]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_79,79,1463.51,272.7772186,8173,8201,#C C picks a bottle of cooking oil from the cabinet,[93],"[48, 280, 69]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_80,80,1463.51,273.5043286,8206,8216,#C C closes the cabinet with her right hand,[11],"[69, 236]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_84,84,1463.51,284.2426786,8462,8646,#C C pours the oil into the oil bottle,[61],"[331, 331]"
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_86,86,1463.51,293.0793086,8750,8834,#C C holds a nozzle,[36],[327]
1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c,1ead2ccf-0c67-41e7-88d3-de7ecd0c8c7c_87,87,1463.51,295.8344786,8861,8897,#C C closes the bottle of oil with the nozzle,[11],"[48, 280, 331, 327]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_1,1,1949.87,605.16198936002,18129,18159,#C C rolls hand on tray,[70],"[236, 537]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_2,2,1949.87,606.49328936002,18197,18227,#C C moves hand on tray,[50],"[236, 537]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_3,3,1949.87,609.15306936002,18234,18338,#C C  holds tray with right hand,[36],"[537, 236]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_6,6,1949.87,622.26206936002,18653,18670,#C C places the chopping board in water,[66],"[105, 561]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_13,13,1949.87,643.11040936002,19278,19302,#C C holds a chopping board with right hand,[36],"[105, 236]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_14,14,1949.87,644.59479936002,19328,19454,#C C places chopping board aside,[66],[105]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_16,16,1949.87,652.57731936002,19556,19591,#C C inserts tray in water,[37],"[537, 561]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_19,19,1949.87,660.83645936002,19814,19830,#C C inserts hand in water,[37],"[236, 561]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_33,33,1949.87,740.49677936002,22197,22213,#C C inserts cooking pot in water,[37],"[389, 561]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_34,34,1949.87,742.43817936002,22263,22391,#C C scrubs cooking pot,[9],"[389, 390]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_48,48,1949.87,804.62452936002,24124,24258,#C C rinses the scrubber,[109],[476]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_52,52,1949.87,812.50860936002,24366,24421,#C C powers water from basin,[],"[561, 452]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_53,53,1949.87,814.52399936002,24434,24452,#C C returns basin on sink,[66],"[452, 452]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_55,55,1949.87,823.609137613672,24681,24772,#C C pours soap in basin ,[61],"[461, 452]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_56,56,1949.87,826.238867613672,24763,24825,#C C places soap down,[66],[461]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_57,57,1949.87,828.445467613672,24841,24874,#C C wipes hand on trouser,[115],"[236, 347]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_59,59,1949.87,830.757667613672,24904,24973,#C C stirs water in basin,[48],"[561, 452]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_65,65,1949.87,841.639827613672,25236,25268,#C C places the glass down,[66],[217]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_67,67,1949.87,846.885797613672,25389,25428,#C C picks a sieve,[93],[451]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_70,70,1949.87,856.197737613672,25666,25690,#C C moves tap,[99],[]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_74,74,1949.87,867.498967613672,26007,26031,#C C turns the tap,[100],[182]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_79,79,1949.87,876.200977613672,26255,26317,#C C holds the sieve with right hand,[36],"[451, 236]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_84,84,1949.87,889.247677613672,26656,26697,#C C moves the tap handle,[50],[182]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_86,86,1949.87,899.267987613672,26964,27019,#C C pours water from pot,[61],"[561, 389, 390]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_87,87,1949.87,901.501127613672,27014,27085,#C C wipes the cooking pot with scrubber,[115],"[389, 476]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_90,90,1949.87,915.478597613672,27433,27584,#C C inserts plate in water,[37],"[381, 561]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_104,104,1949.87,972.545877613672,29170,29191,#C C shakes plate,[],[381]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_109,109,1949.87,980.622667613672,29405,29425,#C C wipes the plate with scrubber,[115],"[381, 476]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_114,114,1949.87,997.700147613672,29911,29953,#C C shakes the sieve,[],[451]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_119,119,1949.87,1011.63052761367,30333,30369,#C C places sieve down,[82],[]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_122,122,1949.87,1031.34013761367,30909,31009,#C C places the plate on a plate,[66],"[381, 381]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_131,131,1949.87,1074.30572761367,32198,32437,#C C inserts hand in the glass,[37],"[236, 217]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_132,132,1949.87,1075.22635761367,32226,32465,#C C rolls hand in the glass with a towel,[70],"[236, 217, 532]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_136,136,1949.87,1083.41105761367,32495,32676,#C C wipes the glass with a towel,[115],"[217, 532]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_157,157,1949.87,1138.17813761367,34136,34187,#C C picks a lid and a sieve,[93],"[280, 451]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_158,158,1949.87,1139.29821761367,34171,34195,#C C puts the lid and sieve in kitchen cabinet,[66],"[280, 69]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_160,160,1949.87,1148.55821761367,34441,34606,#C C picks the garlic grinder,[93],"[209, 231]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_161,161,1949.87,1151.77459761367,34523,34591,#C C removes #Unsure from garlic grinder,[68],"[209, 231]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_162,162,1949.87,1150.96891761367,34512,34598,#C C opens the garlic grinder,[51],"[209, 231]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_163,163,1949.87,1151.84114761367,34544,34600,#C C throws #Unsure in water basin,[95],[561]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_164,164,1949.87,1152.93203761367,34572,34639,#C C throws the garlic grinder in basin,[95],"[209, 231]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_167,167,1949.87,1163.44492761367,34872,34949,#C C moves trays in cabinet,[50],[69]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_168,168,1949.87,1166.17084761367,34963,35073,#C C pushes the cooking pots,[65],[]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_169,169,1949.87,1169.89394761367,35085,35110,#C C pushes the grinder,[65],[231]
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_179,179,1949.87,1195.85599761367,35868,35907,#C C pours water from container,[61],"[561, 125]"
def2e8dd-aaf7-467f-aa8f-46f654e6f4e0,def2e8dd-aaf7-467f-aa8f-46f654e6f4e0_181,181,1949.87,1195.32640761367,35905,35960,#C C removes container from basin water,[68],"[125, 452]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_4,4,990.67,314.21759,9421,9439,#C C passes the screwdriver to his right hand,[50],"[434, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_7,7,990.67,318.69124,9551,9575,#C C puts his left hand under the scooter motorcycle,[66],"[236, 309, 431]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_13,13,990.67,335.80261,10065,10096,#C C pulls up his cloth,[63],[115]
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_26,26,990.67,400.78254,12012,12034,#C C throws a rubber in a bin #unsure,[95],"[177, 208]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_27,27,990.67,402.62628,12073,12089,#C C drops the screwdriver on a bench,[66],"[434, 34]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_28,28,990.67,406.57068,12188,12204,#C C opens a tool box,[51],[]
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_29,29,990.67,407.59621,12225,12245,#C C picks an impact drill from the toolbox,[93],[528]
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_31,31,990.67,413.16619,12359,12406,#C C picks a nylon from the carton,[93],"[12, 125]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_37,37,990.67,431.58079,12941,12954,#C C moves a switch on the impact drill,[50],[502]
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_42,42,990.67,452.89252,13640,13659,#C C drills holes in the scooter motorcycle with the impact drill,[23],"[309, 431]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_44,44,990.67,465.29627,13953,13980,#C C touches the scooter motorcycle with his right hand,[99],"[309, 431, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_46,46,990.67,476.12708,14279,14295,#C C touches the nylon with his right hand,[99],"[12, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_48,48,990.67,477.24857,14309,14348,#C C holds the nylon with his left hand,[36],"[12, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_53,53,990.67,511.21696,15333,15365,#C C pulls the scooter motorcycle's front cover with his left hand,[63],"[309, 431, 280, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_56,56,990.67,530.65424,15800,16039,#C C ties the cable tie,[96],[572]
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_58,58,990.67,535.758664666667,15953,16159,#C C adjusts the scooter motorcycle's front cover with his left hand,[0],"[309, 431, 280, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_60,60,990.67,540.531664666667,16194,16228,#C C shakes the scooter motorcycle's mudguard with his left hand,[],"[309, 431, 236]"
