narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P12_101_21,P12,P12_101,00:00:49.505,00:00:46.63,00:00:49.98,2331,2499,put down cheese and stock onto countertop,put-down,1,cheese,32,"['cheese', 'stock', 'countertop']","[32, 95, 42]"
P12_101_211,P12,P12_101,00:09:46.345,00:09:46.53,00:09:50.14,29326,29507,pour spice into frying pan,pour-into,9,spice,85,"['spice', 'pan:frying']","[85, 5]"
P12_101_222,P12,P12_101,00:11:10.625,00:11:08.98,00:11:10.88,33449,33544,lift up frying pan with meat,lift-up,33,pan:frying,5,"['pan:frying', 'meat']","[5, 28]"
P12_101_223,P12,P12_101,00:11:12.783,00:11:11.59,00:11:14.94,33579,33747,pour meat from frying pan into saucepan using spoon,pour-from,9,meat,28,"['meat', 'pan:frying', 'saucepan', 'spoon']","[28, 5, 5, 1]"
P12_101_23,P12,P12_101,00:00:55.680,00:00:54.84,00:00:56.09,2742,2804,pick up cheese from floor,pick-up,0,cheese,32,"['cheese', 'floor']","[32, 159]"
P12_101_238,P12,P12_101,00:11:53.868,00:11:53.73,00:11:58.00,35686,35900,pour salt into meat in frying pan,pour-into,9,salt,38,"['salt', 'meat', 'pan:frying']","[38, 28, 5]"
P12_101_24,P12,P12_101,00:01:01.583,00:01:00.94,00:01:01.80,3047,3090,move meat,move,11,meat,28,['meat'],[28]
P12_101_241,P12,P12_101,00:12:03.983,00:12:01.56,00:12:06.22,36078,36311,pour pepper over meat in frying pan,pour-over,9,pepper,37,"['pepper', 'meat', 'pan:frying']","[37, 28, 5]"
P12_101_249,P12,P12_101,00:12:39.641,00:12:38.89,00:12:39.85,37944,37992,move saucepan with meat on stove,move-with,11,saucepan,5,"['saucepan', 'meat', 'stove']","[5, 28, 24]"
P12_101_25,P12,P12_101,00:01:03.010,00:01:02.12,00:01:05.13,3106,3256,move cheeses,move,11,cheese,32,['cheese'],[32]
P12_101_255,P12,P12_101,00:13:19.401,00:13:17.92,00:13:20.45,39896,40022,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P12_101_258,P12,P12_101,00:13:36.421,00:13:34.72,00:13:38.72,40736,40936,pour meat from frying pan into saucepan,pour-from,9,meat,28,"['meat', 'pan:frying', 'saucepan']","[28, 5, 5]"
P12_101_260,P12,P12_101,00:13:49.687,00:13:45.97,00:13:48.56,41298,41428,put down garlic onto cutting board,put-down,1,garlic,51,"['garlic', 'board:cutting']","[51, 18]"
P12_101_261,P12,P12_101,00:13:50.089,00:13:49.74,00:14:00.95,41487,42047,cut garlic using knife on cutting board,cut,7,garlic,51,"['garlic', 'knife', 'board:cutting']","[51, 4, 18]"
P12_101_264,P12,P12_101,00:14:27.902,00:14:25.09,00:14:37.44,43254,43872,cut garlic on cutting board using knife,cut-on,7,garlic,51,"['garlic', 'board:cutting', 'knife']","[51, 18, 4]"
P12_101_265,P12,P12_101,00:14:31.000,00:14:37.51,00:14:42.25,43875,44112,chop garlic,chop,7,garlic,51,['garlic'],[51]
P12_101_266,P12,P12_101,00:14:43.901,00:14:42.33,00:14:45.35,44116,44267,sweep up garlic from cutting board into hand,sweep-up,57,garlic,51,"['garlic', 'board:cutting', 'hand']","[51, 18, 11]"
P12_101_267,P12,P12_101,00:14:48.521,00:14:47.45,00:14:52.05,44372,44602,put down garlic into saucepan with meat,put-down,1,garlic,51,"['garlic', 'saucepan', 'meat']","[51, 5, 28]"
P12_101_270,P12,P12_101,00:14:56.864,00:14:55.75,00:14:57.31,44787,44865,pick up plate with onions,pick-up,0,plate,2,"['plate', 'onion']","[2, 16]"
P12_101_271,P12,P12_101,00:14:59.160,00:14:58.44,00:15:09.20,44922,45460,pour onions from plate into frying pan using fork,pour-from,9,onion,16,"['onion', 'plate', 'pan:frying', 'fork']","[16, 2, 5, 14]"
P12_101_272,P12,P12_101,00:15:11.143,00:15:09.25,00:15:17.50,45462,45875,stir onion in frying pan using fork,stir-in,10,onion,16,"['onion', 'pan:frying', 'fork']","[16, 5, 14]"
P12_101_273,P12,P12_101,00:15:18.341,00:15:17.93,00:15:18.93,45896,45946,put down plate onto countertop,put-down,1,plate,2,"['plate', 'countertop']","[2, 42]"
P12_101_28,P12,P12_101,00:01:08.262,00:01:07.96,00:01:09.33,3397,3466,fill saucepan with water,fill-with,26,saucepan,5,"['saucepan', 'water']","[5, 27]"
P12_101_292,P12,P12_101,00:17:01.420,00:17:00.38,00:17:01.27,51019,51063,move mozzarella on countertop,move-on,11,mozzarella,32,"['mozzarella', 'countertop']","[32, 42]"
P12_101_293,P12,P12_101,00:17:02.369,00:17:01.83,00:17:02.74,51091,51137,pick up stock from countertop,pick-up,0,stock,95,"['stock', 'countertop']","[95, 42]"
P12_101_295,P12,P12_101,00:17:13.723,00:17:13.31,00:17:15.35,51665,51767,put down stock onto cutting board,put-down,1,stock,95,"['stock', 'board:cutting']","[95, 18]"
P12_101_313,P12,P12_101,00:18:22.721,00:18:05.81,00:18:25.10,54290,55254,reading instructions from box,read,38,instruction,149,"['instruction', 'box']","[149, 23]"
P12_101_317,P12,P12_101,00:18:44.065,00:18:43.19,00:18:45.36,56159,56267,pour out contents of water boiler,pour-out,9,content:water:boiler,44,['content:water:boiler'],[44]
P12_101_319,P12,P12_101,00:18:46.661,00:18:46.66,00:18:53.11,56333,56655,fill water boiler with water,fill-with,26,boiler:water,44,"['boiler:water', 'water']","[44, 27]"
P12_101_321,P12,P12_101,00:18:53.782,00:18:53.40,00:18:54.77,56670,56738,close water boiler,close,4,boiler:water,44,['boiler:water'],[44]
P12_101_322,P12,P12_101,00:19:00.902,00:18:58.60,00:19:00.83,56929,57041,reattach water boiler,reattach,64,boiler:water,44,['boiler:water'],[44]
P12_101_325,P12,P12_101,00:19:09.622,00:19:08.59,00:19:09.94,57429,57497,lift up frying pan,lift-up,33,pan:frying,5,['pan:frying'],[5]
P12_101_326,P12,P12_101,00:19:10.780,00:19:10.04,00:19:17.31,57502,57865,pour onions from frying pan into saucepan,pour-from,9,onion,16,"['onion', 'pan:frying', 'saucepan']","[16, 5, 5]"
P12_101_328,P12,P12_101,00:19:31.323,00:19:28.01,00:19:37.96,58400,58898,pour onions into frying pan from bowl,pour-into,9,onion,16,"['onion', 'pan:frying', 'bowl']","[16, 5, 7]"
P12_101_342,P12,P12_101,00:20:10.420,00:20:09.72,00:20:13.55,60486,60677,pick up onions using hands,pick-up,0,onion,16,"['onion', 'hand']","[16, 11]"
P12_101_351,P12,P12_101,00:21:20.900,00:21:17.85,00:21:22.71,63892,64135,stir meat and onions in saucepan using spoon,stir,10,meat,28,"['meat', 'onion', 'saucepan', 'spoon']","[28, 16, 5, 1]"
P12_101_352,P12,P12_101,00:21:27.360,00:21:26.63,00:21:46.38,64331,65319,stir onions using spoon in frying pan,stir,10,onion,16,"['onion', 'spoon', 'pan:frying']","[16, 1, 5]"
P12_101_353,P12,P12_101,00:21:54.343,00:21:48.64,00:21:55.62,65432,65781,throw away empty containers into plastic bag,throw-into,13,container:empty,21,"['container:empty', 'bag:plastic']","[21, 19]"
P12_101_354,P12,P12_101,00:21:56.661,00:21:55.69,00:21:57.56,65784,65878,close plastic bag,close,4,bag:plastic,19,['bag:plastic'],[19]
P12_101_355,P12,P12_101,00:21:57.761,00:21:57.66,00:21:59.11,65883,65955,put plastic bag into cupboard,put-into,5,bag:plastic,19,"['bag:plastic', 'cupboard']","[19, 3]"
P12_101_359,P12,P12_101,00:22:15.583,00:22:15.23,00:22:16.32,66761,66816,take out cheese,take-out,12,cheese,32,['cheese'],[32]
P12_101_36,P12,P12_101,00:01:32.981,00:01:31.92,00:01:33.43,4596,4671,take out oil from cupboard,take-out,12,oil,31,"['oil', 'cupboard']","[31, 3]"
P12_101_360,P12,P12_101,00:22:18.881,00:22:16.58,00:22:23.14,66829,67157,throw away plastic,throw,13,plastic,26,['plastic'],[26]
P12_101_368,P12,P12_101,00:22:37.564,00:22:35.49,00:22:36.74,67774,67837,pick up grinder,pick-up,0,grinder,50,['grinder'],[50]
P12_101_370,P12,P12_101,00:22:39.168,00:22:38.91,00:22:40.79,67945,68039,wash grinder,wash,2,grinder,50,['grinder'],[50]
P12_101_371,P12,P12_101,00:22:41.920,00:22:41.09,00:22:42.65,68054,68132,put down grinder,put-down,1,grinder,50,['grinder'],[50]
P12_101_373,P12,P12_101,00:22:46.120,00:22:45.52,00:22:50.51,68276,68525,pour water from water boiler into saucepan,pour-from,9,water,27,"['water', 'boiler:water', 'saucepan']","[27, 44, 5]"
P12_101_375,P12,P12_101,00:22:56.544,00:22:55.76,00:22:56.79,68788,68839,turn off water cooker,turn-off,8,cooker:water,44,['cooker:water'],[44]
P12_101_376,P12,P12_101,00:22:58.321,00:22:56.51,00:23:14.54,68825,69727,stir meat and onions using spoon in saucepan,stir,10,meat,28,"['meat', 'onion', 'spoon', 'saucepan']","[28, 16, 1, 5]"
P12_101_377,P12,P12_101,00:23:16.062,00:23:14.61,00:23:16.74,69730,69837,pick up frying pan with onions,pick-up,0,pan:frying,5,"['pan:frying', 'onion']","[5, 16]"
P12_101_385,P12,P12_101,00:25:08.983,00:25:05.97,00:25:14.68,75298,75734,pick out cheese from cheese grinder,pick-out,12,cheese,32,"['cheese', 'grinder:cheese']","[32, 96]"
P12_101_386,P12,P12_101,00:25:17.984,00:25:14.40,00:25:18.21,75720,75910,shake cheese grinder to get out cheese,shake,15,grinder:cheese,96,"['grinder:cheese', 'cheese']","[96, 32]"
P12_101_394,P12,P12_101,00:25:36.981,00:25:33.37,00:25:36.98,76668,76849,pick up soup with spoon,pick-up,0,soup,126,"['soup', 'spoon']","[126, 1]"
P12_101_395,P12,P12_101,00:25:37.866,00:25:36.97,00:25:40.04,76848,77002,taste soup,taste,35,soup,126,['soup'],[126]
P12_101_398,P12,P12_101,00:25:56.407,00:25:55.05,00:26:00.34,77752,78017,pour onions into soup,pour-into,9,onion,16,"['onion', 'soup']","[16, 126]"
P12_101_399,P12,P12_101,00:26:07.781,00:26:05.53,00:26:12.74,78276,78637,scrape up remaining onions from frying pan into saucepan with soup,scrape-up,25,onion:remaining,16,"['onion:remaining', 'pan:frying', 'saucepan', 'soup']","[16, 5, 5, 126]"
P12_101_4,P12,P12_101,00:00:10.785,00:00:09.61,00:00:11.98,480,599,move cutting board,move,11,board:cutting,18,['board:cutting'],[18]
P12_101_40,P12,P12_101,00:01:39.221,00:01:36.64,00:01:39.48,4832,4973,take out salt from cupboard,take-out,12,salt,38,"['salt', 'cupboard']","[38, 3]"
P12_101_404,P12,P12_101,00:26:29.602,00:26:28.29,00:26:37.74,79414,79887,stir soup in saucepan using spoon,stir-in,10,soup,126,"['soup', 'saucepan', 'spoon']","[126, 5, 1]"
P12_101_411,P12,P12_101,00:26:55.142,00:26:53.55,00:26:56.20,80677,80810,pick up grated cheese from cutting board using hands,pick-up,0,cheese:grated,32,"['cheese:grated', 'board:cutting', 'hand']","[32, 18, 11]"
P12_101_414,P12,P12_101,00:27:02.201,00:26:58.71,00:27:03.40,80935,81170,scrape up cheese using hands,scrape-up,25,cheese,32,"['cheese', 'hand']","[32, 11]"
P12_101_415,P12,P12_101,00:27:03.572,00:27:03.45,00:27:04.42,81172,81221,put cheese into saucepan with soup,put-into,5,cheese,32,"['cheese', 'saucepan', 'soup']","[32, 5, 126]"
P12_101_419,P12,P12_101,00:27:17.283,00:27:17.44,00:27:17.95,81872,81897,put down cream cheese onto countertop,put-down,1,cheese:cream,32,"['cheese:cream', 'countertop']","[32, 42]"
P12_101_424,P12,P12_101,00:27:27.442,00:27:26.51,00:27:28.49,82325,82424,put mozzarella and knife onto cutting board,put-onto,1,mozzarella,32,"['mozzarella', 'knife', 'board:cutting']","[32, 4, 18]"
P12_101_425,P12,P12_101,00:27:29.281,00:27:28.84,00:27:29.96,82442,82498,pick up mozzarella bag,pick-up,0,bag:mozzarella,19,['bag:mozzarella'],[19]
P12_101_429,P12,P12_101,00:27:38.541,00:27:36.83,00:27:39.06,82841,82953,put down mozzarella onto cutting board,put-down,1,mozzarella,32,"['mozzarella', 'board:cutting']","[32, 18]"
P12_101_432,P12,P12_101,00:27:41.260,00:27:40.84,00:27:41.59,83042,83079,throw away plastic bag from cutting board,throw-from,13,bag:plastic,19,"['bag:plastic', 'board:cutting']","[19, 18]"
P12_101_442,P12,P12_101,00:28:21.161,00:28:21.21,00:28:23.46,85060,85173,scoop out cream cheese from box into saucepan with soup,scoop-out,16,cheese:cream,32,"['cheese:cream', 'box', 'saucepan', 'soup']","[32, 23, 5, 126]"
P12_101_446,P12,P12_101,00:28:46.162,00:28:45.80,00:28:53.79,86290,86689,scoop out cream cheese from cream cheese container into saucepan with soup,scoop-out,16,container:cream:cheese,21,"['container:cream:cheese', 'saucepan', 'soup']","[21, 5, 126]"
P12_101_447,P12,P12_101,00:28:54.562,00:28:53.89,00:28:55.01,86694,86750,throw away cream cheese container,throw,13,container:cream:cheese,21,['container:cream:cheese'],[21]
P12_101_466,P12,P12_101,00:31:10.122,00:31:10.06,00:31:15.03,93503,93751,pour out spice into saucepan with soup,pour-out,9,spice,85,"['spice', 'saucepan', 'soup']","[85, 5, 126]"
P12_101_470,P12,P12_101,00:31:33.922,00:31:32.78,00:31:35.60,94639,94780,pour out salt from salt container into saucepan with soup,pour-out,9,salt,38,"['salt', 'container:salt', 'saucepan', 'soup']","[38, 21, 5, 126]"
P12_101_482,P12,P12_101,00:32:44.541,00:32:43.58,00:32:44.30,98179,98215,pick up saucepan lid,pick-up,0,lid:saucepan,6,['lid:saucepan'],[6]
P12_101_489,P12,P12_101,00:33:06.281,00:33:04.50,00:33:09.85,99225,99492,scrape off remaining bits from frying pan,scrape-off,25,pan:frying,5,['pan:frying'],[5]
P12_101_49,P12,P12_101,00:02:19.321,00:02:18.94,00:02:19.94,6947,6997,pick up tea from countertop,pick-up,0,tea,132,"['tea', 'countertop']","[132, 42]"
P12_101_493,P12,P12_101,00:33:21.162,00:33:20.29,00:33:21.08,100014,100054,pick up paper roll,pick-up,0,roll:paper,93,['roll:paper'],[93]
P12_101_495,P12,P12_101,00:33:27.884,00:33:25.48,00:33:29.76,100274,100488,clean up using paper,clean-up,2,paper,49,['paper'],[49]
P12_101_496,P12,P12_101,00:33:32.342,00:33:30.12,00:33:42.15,100506,101107,clean up floor using paper,clean-up,2,floor,159,"['floor', 'paper']","[159, 49]"
P12_101_5,P12,P12_101,00:00:12.801,00:00:12.05,00:00:12.71,602,635,pick up trash,pick-up,0,trash,54,['trash'],[54]
P12_101_501,P12,P12_101,00:33:51.382,00:33:51.08,00:33:57.10,101554,101855,clean surfaces using paper,clean,2,surface,42,"['surface', 'paper']","[42, 49]"
P12_101_51,P12,P12_101,00:02:22.121,00:02:21.63,00:02:22.45,7081,7122,pick up tea,pick-up,0,tea,132,['tea'],[132]
P12_101_53,P12,P12_101,00:02:28.781,00:02:27.54,00:02:29.95,7377,7497,start fan,start,6,fan,179,['fan'],[179]
P12_101_57,P12,P12_101,00:02:45.741,00:02:42.48,00:02:50.49,8123,8524,open oil flask,open,3,flask:oil,15,['flask:oil'],[15]
P12_101_60,P12,P12_101,00:02:59.724,00:02:58.50,00:02:59.64,8925,8982,pick up fork,pick-up,0,fork,14,['fork'],[14]
P12_101_64,P12,P12_101,00:03:03.782,00:03:02.71,00:03:03.53,9135,9176,put down fork,put-down,1,fork,14,['fork'],[14]
P12_101_69,P12,P12_101,00:03:12.382,00:03:06.92,00:03:07.95,9346,9397,move meat boxes on countertop,move-on,11,box:meat,23,"['box:meat', 'countertop']","[23, 42]"
P12_101_70,P12,P12_101,00:03:13.424,00:03:12.31,00:03:14.85,9615,9742,put down meat,put-down,1,meat,28,['meat'],[28]
P12_101_77,P12,P12_101,00:03:26.782,00:03:25.62,00:03:26.72,10281,10336,put down box,put-down,1,box,23,['box'],[23]
P12_101_86,P12,P12_101,00:03:40.582,00:03:40.00,00:03:41.17,11000,11058,move knives from cutting board,move-from,11,knife,4,"['knife', 'board:cutting']","[4, 18]"
P12_101_87,P12,P12_101,00:03:42.305,00:03:40.93,00:03:46.37,11046,11318,pour down meat onto cutting board,pour-down,9,meat,28,"['meat', 'board:cutting']","[28, 18]"
P12_101_88,P12,P12_101,00:03:49.068,00:03:47.75,00:03:49.29,11387,11464,put down knife onto cutting board,put-down,1,knife,4,"['knife', 'board:cutting']","[4, 18]"
P12_101_9,P12,P12_101,00:00:17.981,00:00:17.46,00:00:18.87,873,943,open fridge,open,3,fridge,12,['fridge'],[12]
P12_101_92,P12,P12_101,00:03:59.681,00:03:58.26,00:04:00.65,11913,12032,take out trash bin,take-out,12,bin:trash,36,['bin:trash'],[36]
P12_101_93,P12,P12_101,00:04:02.423,00:04:01.23,00:04:02.11,12061,12105,take plastic bag from cupboard,take-from,0,bag:plastic,19,"['bag:plastic', 'cupboard']","[19, 3]"
P12_101_94,P12,P12_101,00:04:04.261,00:04:02.85,00:04:04.34,12142,12217,put boxes into plastic bag,put-into,5,box,23,"['box', 'bag:plastic']","[23, 19]"
P12_101_95,P12,P12_101,00:04:08.854,00:04:07.83,00:04:08.99,12391,12449,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P12_101_96,P12,P12_101,00:04:09.482,00:04:08.22,00:04:10.45,12411,12522,wash countertop using cloth,wash,2,countertop,42,"['countertop', 'cloth']","[42, 17]"
P12_101_97,P12,P12_101,00:04:11.422,00:04:10.69,00:04:11.18,12534,12559,put back cloth onto countertop,put-back,1,cloth,17,"['cloth', 'countertop']","[17, 42]"
P12_101_99,P12,P12_101,00:04:15.720,00:04:13.39,00:04:16.14,12669,12807,put trash bin into cupboard,put-into,5,bin:trash,36,"['bin:trash', 'cupboard']","[36, 3]"
P14_03_0,P14,P14_03,00:00:02.800,00:00:03.20,00:00:05.29,192,317,pick up plate,pick-up,0,plate,2,['plate'],[2]
P14_03_1,P14,P14_03,00:00:09.380,00:00:08.89,00:00:12.24,533,734,put down plate,put-down,1,plate,2,['plate'],[2]
P16_01_12,P16,P16_01,00:00:57.000,00:00:54.74,00:00:57.99,3284,3479,take out the egg,take-out,12,egg,53,['egg'],[53]
P16_01_15,P16,P16_01,00:01:16.000,00:01:17.00,00:01:20.34,4620,4820,take out the fish,take-out,12,fish,119,['fish'],[119]
P16_01_19,P16,P16_01,00:01:52.000,00:01:52.16,00:01:54.62,6729,6877,pick up the knife,pick-up,0,knife,4,['knife'],[4]
P16_01_22,P16,P16_01,00:02:46.000,00:02:45.85,00:02:49.34,9951,10160,turn over the fish,turn-over,22,fish,119,['fish'],[119]
P16_01_23,P16,P16_01,00:03:43.000,00:03:40.58,00:03:42.95,13234,13377,take the fish out of the pan,take-out,12,fish,119,"['fish', 'pan']","[119, 5]"
P16_01_3,P16,P16_01,00:00:16.000,00:00:15.01,00:00:17.24,900,1034,put the bowl on the cooker,put-on,1,bowl,7,"['bowl', 'cooker']","[7, 46]"
P16_01_36,P16,P16_01,00:06:26.000,00:06:25.62,00:06:32.01,23137,23520,put the fish into the plastic bag,put-into,5,fish,119,"['fish', 'bag:plastic']","[119, 19]"
P16_01_37,P16,P16_01,00:06:34.000,00:06:31.45,00:06:35.43,23487,23725,put the fish into the refrigerator,put-into,5,fish,119,"['fish', 'refrigerator']","[119, 12]"
P16_01_4,P16,P16_01,00:00:18.000,00:00:17.34,00:00:20.18,1040,1210,turn on the cooker,turn-on,6,cooker,46,['cooker'],[46]
P16_01_42,P16,P16_01,00:07:44.000,00:07:42.49,00:07:51.57,27749,28294,cut the crab stick,cut,7,stick:crab,260,['stick:crab'],[260]
P16_01_46,P16,P16_01,00:08:32.000,00:08:33.25,00:08:40.75,30795,31245,turn on the tap and wash the cutting board,turn-on,6,tap,0,"['tap', 'board:cutting']","[0, 18]"
P16_01_48,P16,P16_01,00:08:55.000,00:08:49.17,00:08:55.95,31750,32157,open the pack of the instant noodle,open,3,pack,26,"['pack', 'noodle:instant']","[26, 155]"
P16_01_5,P16,P16_01,00:00:24.000,00:00:21.83,00:00:24.04,1309,1442,take out the cutting board,take-out,12,board:cutting,18,['board:cutting'],[18]
P16_01_50,P16,P16_01,00:09:08.000,00:09:06.65,00:09:10.95,32799,33057,turn up the heat,turn-up,70,heat,65,['heat'],[65]
P16_01_55,P16,P16_01,00:11:46.000,00:11:45.50,00:11:47.35,42330,42441,turn off the cooker,turn-off,8,cooker,46,['cooker'],[46]
P16_01_59,P16,P16_01,00:12:22.000,00:12:19.84,00:12:28.59,44390,44915,turn on the tap and add water,turn-on,6,tap,0,"['tap', 'water:add']","[0, 27]"
P16_01_61,P16,P16_01,00:12:36.000,00:12:34.09,00:12:35.74,45245,45344,put the pot on the cooker,put-on,1,pot,29,"['pot', 'cooker']","[29, 46]"
P16_01_65,P16,P16_01,00:15:02.000,00:14:59.83,00:15:05.01,53989,54300,put the instant noodle into the pot,put-into,5,noodle:instant,155,"['noodle:instant', 'pot']","[155, 29]"
P16_01_66,P16,P16_01,00:15:07.000,00:15:06.82,00:15:08.74,54409,54524,take out the flavour sachet,take-out,12,sachet:flavour,26,['sachet:flavour'],[26]
P16_01_67,P16,P16_01,00:15:18.000,00:15:15.54,00:15:20.98,54932,55258,add the flavour sachet into the pot,add-into,46,sachet:flavour,26,"['sachet:flavour', 'pot']","[26, 29]"
P16_01_7,P16,P16_01,00:00:28.000,00:00:27.85,00:00:31.98,1671,1918,wash the cutting board,wash,2,board:cutting,18,['board:cutting'],[18]
P16_01_70,P16,P16_01,00:16:50.000,00:16:49.44,00:16:57.32,60566,61039,crack the egg,crack,30,egg,53,['egg'],[53]
P16_01_72,P16,P16_01,00:18:31.000,00:18:33.46,00:18:35.19,66807,66911,open the pack of the flavour sachet,open,3,pack,26,"['pack', 'sachet:flavour']","[26, 26]"
P16_01_73,P16,P16_01,00:18:35.000,00:18:35.98,00:18:38.66,66958,67119,add the flavour sachet into the pan,add-into,46,sachet:flavour,26,"['sachet:flavour', 'pan']","[26, 5]"
P16_01_76,P16,P16_01,00:19:26.000,00:19:26.74,00:19:29.43,70004,70165,turn off the heat,turn-off,8,heat,65,['heat'],[65]
P16_01_9,P16,P16_01,00:00:36.000,00:00:35.57,00:00:37.59,2134,2255,take out the knife,take-out,12,knife,4,['knife'],[4]
P20_01_10,P20,P20_01,00:00:29.679,00:00:28.95,00:00:29.45,1737,1767,put meat on counter,put-on,1,meat,28,"['meat', 'counter']","[28, 42]"
P20_01_101,P20,P20_01,00:05:24.680,00:05:22.99,00:05:24.85,19379,19491,close salad dressing,close,4,dressing:salad,47,['dressing:salad'],[47]
P20_01_11,P20,P20_01,00:00:32.780,00:00:29.57,00:00:33.17,1774,1990,put down meat in freezer drawer,put-down,1,meat,28,"['meat', 'drawer:freezer']","[28, 8]"
P20_01_111,P20,P20_01,00:05:55.199,00:05:54.00,00:05:54.82,21240,21289,put down fork,put-down,1,fork,14,['fork'],[14]
P20_01_113,P20,P20_01,00:06:05.810,00:05:55.00,00:06:03.71,21300,21822,put salad dressing in cupboard,put,1,salad,68,"['salad', 'cupboard']","[68, 3]"
P20_01_115,P20,P20_01,00:06:02.550,00:06:01.03,00:06:01.69,21661,21701,pick up salad dressing,pick-up,0,dressing:salad,47,['dressing:salad'],[47]
P20_01_116,P20,P20_01,00:06:04.539,00:06:03.13,00:06:03.75,21787,21825,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P20_01_117,P20,P20_01,00:06:07.400,00:06:06.19,00:06:08.06,21971,22083,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P20_01_123,P20,P20_01,00:06:18.949,00:06:17.68,00:06:19.00,22660,22740,move milk,move,11,milk,64,['milk'],[64]
P20_01_125,P20,P20_01,00:06:22.050,00:06:19.47,00:06:21.22,22768,22873,open box,open,3,box,23,['box'],[23]
P20_01_126,P20,P20_01,00:06:24.729,00:06:20.95,00:06:25.65,22857,23139,pick pastry from box,pick-from,0,pastry,137,"['pastry', 'box']","[137, 23]"
P20_01_128,P20,P20_01,00:06:33.659,00:06:31.44,00:06:33.90,23486,23634,remove rubbish from box,remove,12,rubbish,54,"['rubbish', 'box']","[54, 23]"
P20_01_129,P20,P20_01,00:06:37.830,00:06:36.20,00:06:37.75,23772,23865,pick up pastry,pick-up,0,pastry,137,['pastry'],[137]
P20_01_131,P20,P20_01,00:06:46.770,00:06:45.55,00:06:48.31,24333,24498,put pastries in microwave,put-in,5,pastry,137,"['pastry', 'microwave']","[137, 90]"
P20_01_132,P20,P20_01,00:06:50.580,00:06:48.41,00:06:50.30,24504,24618,close microwave,close,4,microwave,90,['microwave'],[90]
P20_01_133,P20,P20_01,00:06:51.580,00:06:49.75,00:06:52.50,24585,24750,set microwave,set,53,microwave,90,['microwave'],[90]
P20_01_134,P20,P20_01,00:06:55.939,00:06:54.35,00:06:56.10,24861,24966,turn on microwave,turn-on,6,microwave,90,['microwave'],[90]
P20_01_15,P20,P20_01,00:00:41.150,00:00:40.05,00:00:42.12,2403,2527,close freezer,close,4,freezer,113,['freezer'],[113]
P20_01_151,P20,P20_01,00:07:56.740,00:07:54.85,00:07:57.72,28491,28663,put meat in frying pan,put-in,5,meat,28,"['meat', 'pan:frying']","[28, 5]"
P20_01_17,P20,P20_01,00:00:46.500,00:00:44.84,00:00:55.48,2690,3328,take cling film off meat,take-off,12,film:cling,100,"['film:cling', 'meat']","[100, 28]"
P20_01_184,P20,P20_01,00:10:29.980,00:10:27.44,00:10:32.65,37646,37959,stir meat,stir,10,meat,28,['meat'],[28]
P20_01_204,P20,P20_01,00:12:09.230,00:12:09.03,00:12:10.27,43741,43816,flip,flip,22,fridge,12,['fridge'],[12]
P20_01_213,P20,P20_01,00:12:45.540,00:12:43.56,00:12:46.88,45813,46012,stir spatula,stir,10,spatula,20,['spatula'],[20]
P20_01_221,P20,P20_01,00:13:18.820,00:13:16.40,00:13:18.71,47784,47922,put down lid,put-down,1,lid,6,['lid'],[6]
P20_01_222,P20,P20_01,00:13:20.180,00:13:19.30,00:13:21.60,47958,48096,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P20_01_223,P20,P20_01,00:13:23.620,00:13:22.05,00:13:26.06,48123,48363,sprinkle salt on meat,sprinkle-on,42,salt,38,"['salt', 'meat']","[38, 28]"
P20_01_224,P20,P20_01,00:13:26.860,00:13:26.28,00:13:26.91,48376,48414,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1]
P20_01_232,P20,P20_01,00:13:50.780,00:13:48.54,00:13:51.38,49712,49882,pick up salt with teaspoon,pick-up,0,salt,38,"['salt', 'teaspoon']","[38, 1]"
P20_01_233,P20,P20_01,00:13:52.120,00:13:51.14,00:13:59.58,49868,50374,sieve salt with teaspoon,sieve-with,9,salt,38,"['salt', 'teaspoon']","[38, 1]"
P20_01_235,P20,P20_01,00:14:02.750,00:14:01.01,00:14:02.79,50460,50567,close lid,close,4,lid,6,['lid'],[6]
P20_01_245,P20,P20_01,00:15:07.670,00:15:05.28,00:15:06.78,54316,54406,turn on light,turn-on,6,light,114,['light'],[114]
P20_01_27,P20,P20_01,00:01:51.060,00:01:48.89,00:01:51.75,6533,6705,put packaging in bin,put-in,5,packaging,26,"['packaging', 'bin']","[26, 36]"
P20_01_3,P20,P20_01,00:00:11.790,00:00:10.64,00:00:12.29,638,737,open freezer,open,3,freezer,113,['freezer'],[113]
P20_01_332,P20,P20_01,00:21:51.100,00:21:49.58,00:21:50.45,78574,78627,pick up fork,pick-up,0,fork,14,['fork'],[14]
P20_01_339,P20,P20_01,00:22:17.840,00:22:16.34,00:22:17.55,80180,80253,pick up knife,pick-up,0,knife,4,['knife'],[4]
