narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P10_02_51,P10,P10_02,00:06:39.279,00:06:36.21,00:06:40.37,23772,24022,put the cutting board and knife into the water thing,put-into,5,board:cutting,18,"['board:cutting', 'knife']","[18, 4]"
P10_02_52,P10,P10_02,00:06:44.529,00:06:42.85,00:06:46.07,24171,24364,throw some rubbish away,throw,13,rubbish,54,['rubbish'],[54]
P10_02_53,P10,P10_02,00:06:48.259,00:06:46.96,00:06:51.18,24417,24670,clean the knife,clean,2,knife,4,['knife'],[4]
P10_02_55,P10,P10_02,00:06:55.399,00:06:56.25,00:07:01.39,24975,25283,put the cutting board back,put,1,board:cutting,18,['board:cutting'],[18]
P10_02_57,P10,P10_02,00:07:12.729,00:07:11.86,00:07:19.27,25911,26356,mix the spring onion with the flour powder,mix-with,10,onion:spring,128,"['onion:spring', 'powder:flour']","[128, 75]"
P10_02_59,P10,P10_02,00:07:44.469,00:07:43.35,00:07:47.77,27801,28066,close the washing machine,close,4,machine:washing,124,['machine:washing'],[124]
P10_02_60,P10,P10_02,00:07:49.349,00:07:47.40,00:07:50.88,28044,28252,clean up the hand using the towel,clean-up,2,hand,11,"['hand', 'towel']","[11, 52]"
P10_02_62,P10,P10_02,00:08:13.389,00:08:13.02,00:08:22.13,29581,30127,shake the pot to make the olive oil cover the bottom of the pot,shake,15,pot,29,"['pot', 'oil:olive', 'pot']","[29, 31, 29]"
P10_02_66,P10,P10_02,00:08:42.779,00:08:43.47,00:08:45.56,31408,31533,put it back on the shelf,put-on,1,shelf,247,['shelf'],[247]
P10_02_7,P10,P10_02,00:00:58.840,00:00:56.98,00:01:02.01,3418,3720,get some rice,get,0,rice,55,['rice'],[55]
P10_02_71,P10,P10_02,00:09:17.140,00:09:15.98,00:09:17.92,33358,33475,switch off the heat of one stove,switch-off,8,heat,65,"['heat', 'stove']","[65, 24]"
P10_02_72,P10,P10_02,00:09:23.459,00:09:19.70,00:09:28.88,33582,34132,add some more water into the pot,add-into,46,water:more,27,"['water:more', 'pot']","[27, 29]"
P10_02_77,P10,P10_02,00:09:56.790,00:09:56.13,00:09:57.62,35767,35857,get a chopstick,get,0,chopstick,80,['chopstick'],[80]
P10_02_78,P10,P10_02,00:10:01.579,00:09:59.00,00:10:12.54,35940,36752,stir the water and rice in the top right pot,stir,10,water,27,"['water', 'rice', 'pot:right']","[27, 55, 29]"
P10_02_79,P10,P10_02,00:10:19.350,00:10:19.80,00:10:22.15,37188,37329,get a plate,get,0,plate,2,['plate'],[2]
P10_02_80,P10,P10_02,00:10:24.389,00:10:23.27,00:10:28.83,37396,37729,use the spade to,use-to,76,spade,1,['spade'],[1]
P10_02_81,P10,P10_02,00:10:27.230,00:10:31.76,00:10:37.14,37905,38228,move the egg and the powder mixture,move,11,egg,53,"['egg', 'mixture:powder']","[53, 71]"
P10_02_82,P10,P10_02,00:10:49.550,00:10:48.37,00:10:54.57,38902,39274,use the chopstick to change the side of the egg powder mixture,change,17,chopstick,80,"['chopstick', 'side', 'mixture:egg:powder']","[80, 42, 71]"
P10_02_84,P10,P10_02,00:11:21.769,00:11:22.24,00:11:25.77,40934,41146,use chopstick to get the rest of the stuff out,get-out,12,chopstick,80,"['chopstick', 'rest']","[80, 109]"
P10_02_85,P10,P10_02,00:11:31.230,00:11:30.87,00:11:34.49,41452,41669,put the second spoon of mixture into the pot,put-into,5,spoon:second,1,"['spoon:second', 'spoon:mixture', 'pot']","[1, 71, 29]"
P10_02_88,P10,P10_02,00:11:46.259,00:11:47.04,00:11:54.67,42422,42880,shake another pot to make sure that the mixture covered the bottom of the pot,shake,15,pot,29,"['pot', 'mixture', 'pot']","[29, 71, 29]"
P10_02_89,P10,P10_02,00:11:55.699,00:11:57.14,00:12:01.77,43028,43306,put some more into the bottom right pot,put-into,5,pot:right,29,['pot:right'],[29]
P10_02_9,P10,P10_02,00:01:24.900,00:01:24.96,00:01:32.83,5097,5569,pour some water into the pot,pour-into,9,water,27,"['water', 'pot']","[27, 29]"
P10_02_92,P10,P10_02,00:13:19.839,00:12:54.08,00:13:30.98,46444,48658,get the cooked,get,0,food,34,['food'],[34]
P11_05_0,P11,P11_05,00:00:04.160,00:00:04.26,00:00:06.76,255,405,pick up backpack,pick-up,0,backpack,235,['backpack'],[235]
P11_05_1,P11,P11_05,00:00:07.029,00:00:06.20,00:00:07.61,372,456,put down backpack,put-down,1,backpack,235,['backpack'],[235]
P11_05_105,P11,P11_05,00:06:12.740,00:06:12.61,00:06:15.11,22356,22506,collect onion skins,collect,63,skin:onion,48,['skin:onion'],[48]
P11_05_107,P11,P11_05,00:06:17.510,00:06:16.88,00:06:18.93,22612,22735,move mandolin slicer,move,11,mandolin,220,['mandolin'],[220]
P11_05_113,P11,P11_05,00:06:35.410,00:06:35.27,00:06:37.63,23716,23857,pour onions into pan,pour-into,9,onion,16,"['onion', 'pan']","[16, 5]"
P11_05_120,P11,P11_05,00:07:04.479,00:07:03.43,00:07:04.70,25405,25482,rearrange pans,rearrange,40,pan,5,['pan'],[5]
P11_05_122,P11,P11_05,00:07:08.270,00:07:08.00,00:07:09.50,25680,25770,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P11_05_138,P11,P11_05,00:08:12.080,00:08:15.70,00:08:17.53,29742,29851,take out pasta,take-out,12,pasta,45,['pasta'],[45]
P11_05_139,P11,P11_05,00:08:16.310,00:08:17.63,00:08:19.41,29857,29964,take out measuring jug,take-out,12,jug:measuring,66,['jug:measuring'],[66]
P11_05_14,P11,P11_05,00:00:44.210,00:00:41.39,00:00:45.66,2483,2739,rearrange pots,rearrange,40,pot,29,['pot'],[29]
P11_05_140,P11,P11_05,00:08:19.830,00:08:20.90,00:08:27.84,30054,30470,measure pasta,measure,69,pasta,45,['pasta'],[45]
P11_05_141,P11,P11_05,00:08:33.209,00:08:26.87,00:08:27.62,30412,30457,pick up measuring jug,pick-up,0,jug:measuring,66,['jug:measuring'],[66]
P11_05_143,P11,P11_05,00:08:34.209,00:08:35.99,00:08:37.73,30959,31063,take off lid,take-off,12,lid,6,['lid'],[6]
P11_05_144,P11,P11_05,00:08:39.969,00:08:37.83,00:08:41.36,31069,31281,pour pasta into pot,pour-into,9,pasta,45,"['pasta', 'pot']","[45, 29]"
P11_05_151,P11,P11_05,00:08:58.769,00:08:57.68,00:09:02.02,32260,32521,set oven timer,set,53,timer:oven,111,['timer:oven'],[111]
P11_05_159,P11,P11_05,00:09:35.410,00:09:34.22,00:09:37.58,34453,34654,take out cheese,take-out,12,cheese,32,['cheese'],[32]
P11_05_164,P11,P11_05,00:09:54.990,00:09:53.42,00:09:56.66,35605,35799,open olives,open,3,olive,83,['olive'],[83]
P11_05_17,P11,P11_05,00:00:47.830,00:00:47.38,00:00:52.31,2842,3138,fill pot with water,fill-with,26,pot,29,"['pot', 'water']","[29, 27]"
P11_05_177,P11,P11_05,00:11:03.259,00:11:02.83,00:11:05.83,39769,39949,close olives,close,4,olive,83,['olive'],[83]
P11_05_178,P11,P11_05,00:11:05.410,00:11:05.93,00:11:08.32,39955,40099,put olives in fridge,put-in,5,olive,83,"['olive', 'fridge']","[83, 12]"
P11_05_184,P11,P11_05,00:11:39.959,00:11:40.98,00:11:42.21,42058,42132,put artichokes in fridge,put-in,5,artichoke,255,"['artichoke', 'fridge']","[255, 12]"
P11_05_185,P11,P11_05,00:11:43.470,00:11:43.24,00:11:44.76,42194,42285,open sun dried tomatoes,open,3,tomato:sun:dried,43,['tomato:sun:dried'],[43]
P11_05_189,P11,P11_05,00:12:04.319,00:12:03.56,00:12:05.26,43413,43515,put lid on pasta,put-on,1,lid,6,"['lid', 'pasta']","[6, 45]"
P11_05_2,P11,P11_05,00:00:08.080,00:00:09.96,00:00:11.46,597,687,turn on oven,turn-on,6,oven,46,['oven'],[46]
P11_05_201,P11,P11_05,00:13:08.299,00:13:04.76,00:13:09.92,47085,47395,put away sun-dried tomatoes,put,1,tomato:sun:dried,43,['tomato:sun:dried'],[43]
P11_05_202,P11,P11_05,00:13:05.709,00:13:04.99,00:13:06.87,47099,47212,put lid on sun-dried tomatoes,put-on,1,lid,6,"['lid', 'tomato:sun:dried']","[6, 43]"
P11_05_204,P11,P11_05,00:13:13.429,00:13:14.34,00:13:15.09,47660,47705,put fork in sink,put-in,5,fork,14,"['fork', 'sink']","[14, 63]"
P11_05_205,P11,P11_05,00:13:15.819,00:13:17.18,00:13:18.33,47830,47899,pick up guard,pick-up,0,guard,252,['guard'],[252]
P11_05_207,P11,P11_05,00:13:21.119,00:13:21.67,00:13:23.06,48100,48183,put slicer on the side,put-on,1,slicer,220,"['slicer', 'side']","[220, 42]"
P11_05_209,P11,P11_05,00:13:29.259,00:13:26.88,00:13:33.73,48412,48823,rearrange tomatoes,rearrange,40,tomato,43,['tomato'],[43]
P11_05_21,P11,P11_05,00:01:08.070,00:01:05.88,00:01:08.52,3952,4111,move cheese,move,11,cheese,32,['cheese'],[32]
P11_05_210,P11,P11_05,00:13:34.540,00:13:33.90,00:13:35.17,48834,48910,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P11_05_211,P11,P11_05,00:13:36.369,00:13:35.28,00:13:37.39,48916,49043,empty cheese,empty,20,cheese,32,['cheese'],[32]
P11_05_213,P11,P11_05,00:13:40.139,00:13:41.73,00:13:44.04,49303,49442,move olives,move,11,olive,83,['olive'],[83]
P11_05_214,P11,P11_05,00:13:44.619,00:13:44.30,00:13:45.32,49458,49519,move sun-dried tomatoes,move,11,tomato:sun:dried,43,['tomato:sun:dried'],[43]
P11_05_22,P11,P11_05,00:01:09.070,00:01:10.61,00:01:12.22,4236,4333,open courgette,open,3,courgette,76,['courgette'],[76]
P11_05_224,P11,P11_05,00:14:43.439,00:14:42.45,00:14:43.79,52947,53027,check timer,check,24,timer,111,['timer'],[111]
P11_05_228,P11,P11_05,00:15:05.769,00:15:04.18,00:15:12.65,54250,54759,chop artichokes,chop,7,artichoke,255,['artichoke'],[255]
P11_05_229,P11,P11_05,00:15:08.519,00:15:13.48,00:15:17.12,54808,55027,chop olives,chop,7,olive,83,['olive'],[83]
P11_05_23,P11,P11_05,00:01:12.590,00:01:15.87,00:01:17.30,4552,4638,empty courgette into sink,empty,20,courgette,76,"['courgette', 'sink']","[76, 63]"
P11_05_245,P11,P11_05,00:16:53.739,00:16:53.27,00:16:56.15,60796,60969,pour soap on hands,pour-on,9,soap,22,"['soap', 'hand']","[22, 11]"
P11_05_250,P11,P11_05,00:17:18.800,00:17:11.47,00:17:21.01,61888,62460,scrub slicer,scrub,29,slicer,220,['slicer'],[220]
P11_05_254,P11,P11_05,00:17:35.990,00:17:34.29,00:17:35.87,63257,63352,put away slicer,put,1,slicer,220,['slicer'],[220]
P11_05_256,P11,P11_05,00:17:38.660,00:17:38.44,00:17:39.90,63506,63594,put away fork,put-away,1,fork,14,['fork'],[14]
P11_05_258,P11,P11_05,00:17:41.910,00:17:43.29,00:17:44.02,63797,63841,turn off tap,turn-off,8,tap,0,['tap'],[0]
P11_05_259,P11,P11_05,00:17:45.690,00:17:44.89,00:17:45.75,63893,63945,drop guard,drop,59,guard,252,['guard'],[252]
P11_05_261,P11,P11_05,00:17:48.330,00:17:49.73,00:17:51.23,64183,64273,put away guard,put,1,guard,252,['guard'],[252]
P11_05_276,P11,P11_05,00:19:08.670,00:19:08.72,00:19:09.44,68923,68966,turn off timer,turn-off,8,timer,111,['timer'],[111]
P11_05_279,P11,P11_05,00:19:16.950,00:19:17.07,00:19:18.44,69424,69506,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]"
P11_05_281,P11,P11_05,00:19:30.950,00:19:28.03,00:19:30.78,70081,70246,put pot on lid,put-on,1,pot,29,"['pot', 'lid']","[29, 6]"
P11_05_282,P11,P11_05,00:19:28.230,00:19:28.29,00:19:30.27,70097,70216,pour pot in colander,pour-in,9,pot,29,"['pot', 'colander']","[29, 39]"
P11_05_286,P11,P11_05,00:19:42.670,00:19:41.33,00:19:44.94,70879,71096,put colander on pot,put-on,1,colander,39,"['colander', 'pot']","[39, 29]"
P11_05_287,P11,P11_05,00:19:44.900,00:19:44.84,00:19:48.13,71090,71287,put lid in sink,put-in,5,lid,6,"['lid', 'sink']","[6, 63]"
P11_05_290,P11,P11_05,00:20:00.650,00:19:59.40,00:20:03.89,71964,72233,put artichokes in pan,put-in,5,artichoke,255,"['artichoke', 'pan']","[255, 5]"
P11_05_292,P11,P11_05,00:20:07.670,00:20:05.69,00:20:08.35,72341,72501,fold chopping block,fold,28,block:chopping,18,['block:chopping'],[18]
P11_05_296,P11,P11_05,00:20:20.400,00:20:19.73,00:20:26.07,73183,73564,scrape cheese into pan,scrape-into,25,cheese,32,"['cheese', 'pan']","[32, 5]"
P11_05_298,P11,P11_05,00:20:25.430,00:20:28.86,00:20:29.42,73731,73765,scrape cheese,scrape,25,cheese,32,['cheese'],[32]
P11_05_299,P11,P11_05,00:20:31.440,00:20:30.66,00:20:33.87,73839,74032,put down chopping block and knife,put-down,1,block:chopping,18,"['block:chopping', 'knife']","[18, 4]"
P11_05_3,P11,P11_05,00:00:12.920,00:00:12.77,00:00:13.64,766,818,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P11_05_300,P11,P11_05,00:20:37.020,00:20:34.72,00:20:38.39,74083,74303,pick up pasta,pick-up,0,pasta,45,['pasta'],[45]
P11_05_301,P11,P11_05,00:20:40.260,00:20:39.24,00:20:42.48,74354,74548,pour pasta into pan,pour-into,9,pasta,45,"['pasta', 'pan']","[45, 5]"
P11_05_304,P11,P11_05,00:20:49.020,00:20:49.17,00:20:50.54,74950,75032,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P11_05_305,P11,P11_05,00:20:50.020,00:20:50.59,00:20:54.45,75035,75267,put olive oil on courgette,put-on,1,oil:olive,31,"['oil:olive', 'courgette']","[31, 76]"
P11_05_311,P11,P11_05,00:21:22.480,00:21:38.60,00:21:39.67,77916,77980,put away tupperware,put,1,tupperware,23,['tupperware'],[23]
P11_05_32,P11,P11_05,00:01:37.330,00:01:37.23,00:01:38.52,5833,5911,put down courgette,put-down,1,courgette,76,['courgette'],[76]
P11_05_324,P11,P11_05,00:22:42.300,00:22:41.17,00:22:47.55,81670,82053,pour pasta onto courgette,pour-onto,9,pasta,45,"['pasta', 'courgette']","[45, 76]"
P11_05_327,P11,P11_05,00:23:02.000,00:23:01.05,00:23:02.67,82863,82960,pour soap on lid,pour-on,9,soap,22,"['soap', 'lid']","[22, 6]"
P11_05_330,P11,P11_05,00:23:13.500,00:23:13.06,00:23:23.37,83583,84202,rinse off lid,rinse-off,2,lid,6,['lid'],[6]
P11_05_331,P11,P11_05,00:23:23.940,00:23:23.47,00:23:25.13,84208,84307,put lid in drying rack,put-in,5,lid,6,"['lid', 'rack:drying']","[6, 110]"
P11_05_332,P11,P11_05,00:23:25.180,00:23:25.31,00:23:29.84,84318,84590,empty sink,empty,20,sink,63,['sink'],[63]
P11_05_333,P11,P11_05,00:23:29.940,00:23:29.85,00:23:33.10,84591,84786,pour soap on chopping block,pour-on,9,soap,22,"['soap', 'block:chopping']","[22, 18]"
P11_05_338,P11,P11_05,00:23:58.640,00:23:55.86,00:23:59.92,86151,86395,put away chopping block,put,1,block:chopping,18,['block:chopping'],[18]
P11_05_34,P11,P11_05,00:01:41.640,00:01:41.41,00:01:42.21,6084,6132,take out olive oil,take-out,12,oil:olive,31,['oil:olive'],[31]
P11_05_360,P11,P11_05,00:26:05.870,00:26:05.68,00:26:15.17,93940,94510,scrub colander,scrub,29,colander,39,['colander'],[39]
P11_05_366,P11,P11_05,00:26:35.170,00:26:38.70,00:26:42.25,95922,96135,take out bowls,take-out,12,bowl,7,['bowl'],[7]
P11_05_368,P11,P11_05,00:26:48.300,00:26:46.06,00:26:49.10,96363,96546,put down bowls,put-down,1,bowl,7,['bowl'],[7]
P11_05_369,P11,P11_05,00:26:53.950,00:26:53.25,00:26:55.25,96795,96915,pick up tissue,pick-up,0,tissue,88,['tissue'],[88]
P11_05_370,P11,P11_05,00:26:56.390,00:26:56.00,00:27:02.99,96960,97379,wipe down surface,wipe-down,2,surface,42,['surface'],[42]
P11_05_371,P11,P11_05,00:27:03.300,00:27:02.77,00:27:03.98,97366,97438,throw away tissue,throw,13,tissue,88,['tissue'],[88]
P11_05_372,P11,P11_05,00:27:04.960,00:27:04.22,00:27:05.23,97453,97513,pick up bowls,pick-up,0,bowl,7,['bowl'],[7]
P11_05_373,P11,P11_05,00:27:06.780,00:27:05.78,00:27:07.84,97546,97670,rearrange bowl,rearrange,40,bowl,7,['bowl'],[7]
P11_05_38,P11,P11_05,00:01:55.270,00:01:55.17,00:01:57.17,6910,7030,put on olive oil lid,put-on,1,lid:oil,118,['lid:oil'],[118]
P11_05_382,P11,P11_05,00:27:56.690,00:27:56.47,00:27:57.55,100588,100653,put pan in sink,put-in,5,pan,5,"['pan', 'sink']","[5, 63]"
P11_05_394,P11,P11_05,00:28:47.520,00:28:48.89,00:28:50.54,103733,103832,put away spatula,put,1,spatula,20,['spatula'],[20]
P11_05_4,P11,P11_05,00:00:14.629,00:00:14.57,00:00:16.39,874,983,pour out kettle,pour-out,9,kettle,44,['kettle'],[44]
P11_05_40,P11,P11_05,00:01:59.649,00:01:57.87,00:02:00.40,7072,7224,put away phone,put-away,1,phone,165,['phone'],[165]
P11_05_403,P11,P11_05,00:29:30.420,00:29:29.45,00:29:37.20,106167,106632,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P11_05_411,P11,P11_05,00:30:14.990,00:30:15.76,00:30:16.91,108945,109014,put fork in bowls,put-in,5,fork,14,"['fork', 'bowl']","[14, 7]"
P11_05_58,P11,P11_05,00:03:16.560,00:03:17.34,00:03:18.59,11840,11915,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P11_05_8,P11,P11_05,00:00:27.890,00:00:27.68,00:00:28.39,1660,1703,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P11_05_85,P11,P11_05,00:04:48.860,00:04:47.77,00:04:48.94,17266,17336,throw away onion bag,throw,13,bag:onion,19,['bag:onion'],[19]
P11_05_89,P11,P11_05,00:04:56.600,00:04:58.57,00:05:02.49,17914,18149,choose onion,choose,85,onion,16,['onion'],[16]
P11_06_0,P11,P11_06,00:00:04.750,00:00:03.70,00:00:05.04,222,302,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P11_06_1,P11,P11_06,00:00:06.060,00:00:05.09,00:00:06.76,305,405,take out bowl,take-out,12,bowl,7,['bowl'],[7]
P11_06_10,P11,P11_06,00:00:24.830,00:00:23.81,00:00:25.23,1428,1513,pick up cereal,pick-up,0,cereal,99,['cereal'],[99]
P11_06_13,P11,P11_06,00:00:32.809,00:00:31.70,00:00:32.45,1902,1947,put cereal on counter,put-on,1,cereal,99,"['cereal', 'counter']","[99, 42]"
P11_06_14,P11,P11_06,00:00:34.530,00:00:33.53,00:00:34.04,2011,2042,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P11_06_15,P11,P11_06,00:00:35.940,00:00:34.45,00:00:35.96,2067,2157,place bowl on desk,place,1,bowl,7,"['bowl', 'desk']","[7, 42]"
P11_06_2,P11,P11_06,00:00:07.810,00:00:06.84,00:00:07.72,410,463,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P11_06_3,P11,P11_06,00:00:09.740,00:00:08.59,00:00:09.75,515,585,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P11_06_4,P11,P11_06,00:00:11.799,00:00:09.85,00:00:11.40,591,684,put spoon in bowl,put-in,5,spoon,1,"['spoon', 'bowl']","[1, 7]"
P11_06_5,P11,P11_06,00:00:12.950,00:00:11.85,00:00:12.91,711,774,open fridge,open,3,fridge,12,['fridge'],[12]
P11_06_6,P11,P11_06,00:00:14.630,00:00:12.75,00:00:13.75,765,825,take out milk,take-out,12,milk,64,['milk'],[64]
P11_06_7,P11,P11_06,00:00:16.320,00:00:15.57,00:00:18.61,934,1116,pour milk into bowl,pour-into,9,milk,64,"['milk', 'bowl']","[64, 7]"
P11_06_8,P11,P11_06,00:00:19.500,00:00:18.74,00:00:20.72,1124,1243,put cap on milk,put-on,1,cap,118,"['cap', 'milk']","[118, 64]"
P11_06_9,P11,P11_06,00:00:21.779,00:00:21.41,00:00:22.79,1284,1367,put milk in fridge,put-in,5,milk,64,"['milk', 'fridge']","[64, 12]"
P11_07_0,P11,P11_07,00:00:00.950,00:00:00.41,00:00:03.76,24,225,walk with bowl to sink,walk-with,67,bowl,7,['bowl'],[7]
P11_07_1,P11,P11_07,00:00:03.860,00:00:03.67,00:00:04.73,220,283,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P11_07_10,P11,P11_07,00:00:20.710,00:00:20.27,00:00:22.77,1216,1366,place bowl in drying rack,place-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P11_07_11,P11,P11_07,00:00:23.130,00:00:22.96,00:00:24.81,1377,1488,shake off hands,shake-off,15,hand,11,['hand'],[11]
P11_07_2,P11,P11_07,00:00:05.140,00:00:04.01,00:00:08.98,240,538,rinse off spoon,rinse-off,2,spoon,1,['spoon'],[1]
P11_07_3,P11,P11_07,00:00:09.339,00:00:09.08,00:00:10.11,544,606,shake off spoon,shake-off,15,spoon,1,['spoon'],[1]
P11_07_4,P11,P11_07,00:00:10.370,00:00:09.78,00:00:11.10,586,666,put away spoon,put,1,spoon,1,['spoon'],[1]
P11_07_5,P11,P11_07,00:00:11.610,00:00:11.10,00:00:12.24,666,734,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P11_07_6,P11,P11_07,00:00:12.610,00:00:11.86,00:00:12.99,711,779,empty milk,empty,20,milk,64,['milk'],[64]
P11_07_7,P11,P11_07,00:00:13.889,00:00:13.09,00:00:14.19,785,851,increase water,increase,70,water,27,['water'],[27]
P11_103_0,P11,P11_103,00:00:05.101,00:00:04.07,00:00:05.96,203,298,turn on oven,turn-on,6,oven,46,['oven'],[46]
P11_103_10,P11,P11_103,00:00:26.101,00:00:25.03,00:00:29.91,1251,1495,pour leeks into pot,pour-into,9,leek,117,"['leek', 'pot']","[117, 29]"
P11_103_12,P11,P11_103,00:00:31.601,00:00:31.37,00:00:32.31,1568,1615,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P11_103_14,P11,P11_103,00:00:35.366,00:00:34.43,00:00:37.17,1721,1858,open kale,open,3,kale,203,['kale'],[203]
P11_103_15,P11,P11_103,00:00:38.351,00:00:37.27,00:00:41.23,1863,2061,pour kale into pot,pour-into,9,kale,203,"['kale', 'pot']","[203, 29]"
P11_103_17,P11,P11_103,00:00:44.101,00:00:43.38,00:00:51.03,2169,2551,push kale more into pot,push-into,5,kale,203,"['kale', 'pot']","[203, 29]"
P11_103_20,P11,P11_103,00:01:02.601,00:00:56.76,00:01:00.67,2838,3033,swap pots,swap,11,pot,29,['pot'],[29]
P11_103_21,P11,P11_103,00:01:05.351,00:01:04.03,00:01:05.73,3201,3286,rearrange pot,rearrange,40,pot,29,['pot'],[29]
P11_103_22,P11,P11_103,00:01:06.601,00:01:07.04,00:01:07.73,3352,3386,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P11_103_24,P11,P11_103,00:01:15.101,00:01:13.73,00:01:15.29,3686,3764,throw away kale,throw,13,kale,203,['kale'],[203]
P11_103_26,P11,P11_103,00:01:21.601,00:01:20.87,00:01:22.45,4043,4122,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70]
P11_103_27,P11,P11_103,00:01:24.601,00:01:24.76,00:01:28.52,4238,4426,rinse chopping block,rinse,2,block:chopping,18,['block:chopping'],[18]
P11_103_29,P11,P11_103,00:01:29.851,00:01:29.49,00:01:30.27,4474,4513,shake off chopping block,shake-off,15,block:chopping,18,['block:chopping'],[18]
P11_103_30,P11,P11_103,00:01:30.601,00:01:30.31,00:01:31.34,4515,4567,put chopping block on drying rack,put-on,1,block:chopping,18,"['block:chopping', 'rack:drying']","[18, 110]"
P11_103_32,P11,P11_103,00:01:32.601,00:01:32.13,00:01:32.99,4606,4649,wash hands,wash,2,hand,11,['hand'],[11]
P11_103_34,P11,P11_103,00:01:33.351,00:01:32.35,00:01:34.11,4617,4705,dry off hands,dry-off,14,hand,11,['hand'],[11]
P11_103_36,P11,P11_103,00:01:37.851,00:01:38.20,00:01:38.94,4910,4947,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P11_103_40,P11,P11_103,00:01:44.601,00:01:44.68,00:01:45.33,5234,5266,move packaging,move,11,packaging,26,['packaging'],[26]
P11_103_43,P11,P11_103,00:01:47.851,00:01:47.43,00:01:47.95,5371,5397,pick up packaging,pick-up,0,packaging,26,['packaging'],[26]
P11_103_44,P11,P11_103,00:01:49.851,00:01:47.90,00:01:50.44,5395,5522,throw away packaging,throw,13,packaging,26,['packaging'],[26]
P11_103_46,P11,P11_103,00:01:57.601,00:01:56.55,00:01:59.89,5827,5994,pick up forks,pick-up,0,fork,14,['fork'],[14]
P11_103_47,P11,P11_103,00:02:01.360,00:02:01.16,00:02:02.62,6058,6131,put down forks,put-down,1,fork,14,['fork'],[14]
P11_103_51,P11,P11_103,00:02:10.351,00:02:09.52,00:02:11.27,6476,6563,put soap on knife,put-on,1,soap,22,"['soap', 'knife']","[22, 4]"
P11_103_52,P11,P11_103,00:02:11.601,00:02:11.37,00:02:12.47,6568,6623,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P11_103_57,P11,P11_103,00:02:23.101,00:02:22.37,00:02:25.58,7118,7278,dry off knife,dry-off,14,knife,4,['knife'],[4]
P11_103_65,P11,P11_103,00:02:48.351,00:02:47.46,00:02:48.65,8373,8432,close drawer,close,4,drawer,8,['drawer'],[8]
P11_103_67,P11,P11_103,00:02:51.351,00:02:51.16,00:02:51.77,8558,8588,pick up pan,pick-up,0,pan,5,['pan'],[5]
P11_103_68,P11,P11_103,00:02:58.101,00:02:56.79,00:02:57.98,8839,8899,put down pan,put-down,1,pan,5,['pan'],[5]
P11_103_69,P11,P11_103,00:03:08.620,00:03:08.65,00:03:09.38,9432,9469,pick up dish rag,pick-up,0,rag:dish,17,['rag:dish'],[17]
P11_103_7,P11,P11_103,00:00:19.101,00:00:18.65,00:00:19.65,932,982,push leeks onto chopping board,push-onto,21,leek,117,"['leek', 'board:chopping']","[117, 18]"
P11_103_70,P11,P11_103,00:03:10.851,00:03:10.83,00:03:16.66,9541,9833,wipe up water,wipe-up,2,water,27,['water'],[27]
P11_103_71,P11,P11_103,00:03:24.601,00:03:17.42,00:03:27.59,9871,10379,wipe down counter,wipe-down,2,counter,42,['counter'],[42]
P11_103_72,P11,P11_103,00:03:30.351,00:03:29.62,00:03:31.04,10481,10552,rinse off rag,rinse-off,2,rag,17,['rag'],[17]
P11_103_73,P11,P11_103,00:03:36.600,00:03:33.25,00:03:37.27,10662,10863,dry rag,dry,14,rag,17,['rag'],[17]
P11_104_0,P11,P11_104,00:00:05.351,00:00:04.42,00:00:05.89,221,294,turn off oven,turn-off,8,oven,46,['oven'],[46]
P11_104_10,P11,P11_104,00:00:26.101,00:00:24.79,00:00:25.99,1239,1299,pick up kale,pick-up,0,kale,203,['kale'],[203]
P11_104_101,P11,P11_104,00:07:17.101,00:07:15.94,00:07:17.36,21797,21868,scrape fish skins,scrape,25,skin:fish,119,['skin:fish'],[119]
P11_104_103,P11,P11_104,00:07:32.101,00:07:27.17,00:07:28.62,22358,22431,shake fish skin,shake,15,skin:fish,119,['skin:fish'],[119]
